,Brand,Model,Variant,Manufacturing_Year,Driven_KiloMeters,Fuel,Location,Car_Price,Number_of_Owners
1397,Maruti,Maruti Baleno,Delta,2019,"42,250 kms",Petrol,Jaipur,6.25 Lakh,
1398,Honda,Honda Amaze,S CVT Petrol,2019,"33,123 kms",Petrol,Jaipur,6.25 Lakh,
1399,Maruti,Maruti Baleno,Zeta,2020,"30,131 kms",Petrol,Jaipur,7.40 Lakh,
1400,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,MLAs Colony,"₹ 34,49,000",
1401,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,Goregaon West,"₹ 23,99,999",
1402,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Paschim Vihar,"₹ 3,49,500",
1403,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Dange Chowk Road,"₹ 5,25,000",
1404,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Gokulam,"₹ 1,10,000",
1405,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Ballygunge,"₹ 4,15,000",
1406,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Golpark,"₹ 7,40,000",
1407,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Ballygunge,"₹ 8,99,000",
1408,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Kandivali West,"₹ 8,95,000",
1409,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Greater Kailash,"₹ 8,99,999",
1410,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Borivali West,"₹ 9,90,000",
1411,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Jayanagar,"₹ 2,25,000",
1412,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Avinashi,"₹ 5,45,000",
1413,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Meenambakkam,"₹ 3,35,000",
1414,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Civil Lines Near Allenganj,"₹ 3,35,000",
1415,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Sector 11,"₹ 2,25,000",
1416,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Yelahanka,"₹ 4,85,000",
1417,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,AMD Line,"₹ 5,00,000",
1418,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Dhokali,"₹ 10,90,000",
1419,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,CV Raman Nagar,"₹ 9,45,000",
1420,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,Hitech City,"₹ 13,00,000",
1421,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,Vaishali,"₹ 6,30,000",
1422,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Vikaspuri,"₹ 3,95,000",
1423,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Kalyan Pura,"₹ 70,000",
1424,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,New Alipur South,"₹ 2,10,000",
1425,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Nayandahalli,"₹ 9,00,000",
1426,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Baldevnagar,"₹ 26,99,000",
1427,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Jayanagar,"₹ 2,65,000",
1428,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Baldevnagar,"₹ 22,90,000",
1429,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Giri Nagar Phase 1,"₹ 4,50,000",
1430,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Badambadi Colony,"₹ 7,75,000",
1431,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Aundh,"₹ 99,00,000",
1432,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Jawahar Nagar,"₹ 6,70,000",
1433,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 1,22,000",
1434,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Narkeldanga,"₹ 2,20,000",
1435,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Shivaji Nagar,"₹ 21,40,000",
1436,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Kalka Garhi,"₹ 4,50,000",
1437,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Sector 12,"₹ 2,25,000",
1438,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Sector 12,"₹ 1,95,000",
1439,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Kalka Garhi,"₹ 3,25,000",
1440,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Preet Vihar,"₹ 5,09,999",
1441,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Hebbal,"₹ 7,50,000",
1442,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,New Rajdhani Enclave,"₹ 10,12,621",
1443,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Sahibabad,"₹ 1,75,000",
1444,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Attibele,"₹ 2,50,000",
1445,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Khatodara Colony,"₹ 8,11,000",
1446,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Makarpura GIDC,"₹ 6,50,000",
1447,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Police Line,"₹ 5,50,000",
1448,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Hope College,"₹ 5,50,000",
1449,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Saket,"₹ 7,51,000",
1450,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,LBS Marg-Mulund,"₹ 3,51,000",
1451,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,LBS Marg-Mulund,"₹ 12,40,000",
1452,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,Hosur Road,"₹ 33,00,000",
1453,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Hosur Road,"₹ 18,90,000",
1454,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Hosur Road,"₹ 4,35,000",
1455,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Pachim Bargaon,"₹ 5,76,000",
1456,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Cyber City,"₹ 2,95,000",
1457,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Chembur,"₹ 9,35,000",
1458,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Chembur,"₹ 13,99,000",
1459,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Chembur,"₹ 4,65,000",
1460,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Brijlalpura,"₹ 3,79,900",
1461,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Rohini,"₹ 3,99,991",
1462,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,EM Bypass - Ruby,"₹ 14,50,000",
1463,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,Bhawarkua,"₹ 6,20,000",
1464,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Amad Nagar,"₹ 24,50,000",
1465,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Ernakulam,"₹ 8,75,000",
1466,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Okail,"₹ 5,38,000",
1467,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Tagore Garden,"₹ 7,95,000",
1468,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Punjabi Bagh West,"₹ 1,65,000",
1469,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Borivali West,"₹ 3,90,000",
1470,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Pandav Nagar,"₹ 10,75,000",
1471,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Vikaspuri,"₹ 4,80,000",
1472,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Rajouri Garden,"₹ 3,25,000",
1473,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Parkesh Nagar,"₹ 21,00,000",
1474,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Parkesh Nagar,"₹ 7,70,000",
1475,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Chennai Central,"₹ 18,75,000",
1476,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Rajkot Housing Society,"₹ 3,45,000",
1477,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Jayanagar,"₹ 26,75,000",
1478,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Bandra West,"₹ 4,20,000",
1479,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,AGS Layout,"₹ 34,49,000",
1480,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,MLAs Colony,"₹ 23,99,999",
1481,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,Goregaon West,"₹ 3,49,500",
1482,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Paschim Vihar,"₹ 5,25,000",
1483,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Dange Chowk Road,"₹ 1,10,000",
1484,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Gokulam,"₹ 4,15,000",
1485,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Ballygunge,"₹ 7,40,000",
1486,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Golpark,"₹ 8,99,000",
1487,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Ballygunge,"₹ 8,95,000",
1488,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Kandivali West,"₹ 8,99,999",
1489,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Greater Kailash,"₹ 9,90,000",
1490,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Borivali West,"₹ 2,25,000",
1491,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Jayanagar,"₹ 5,45,000",
1492,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Avinashi,"₹ 3,35,000",
1493,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Meenambakkam,"₹ 3,35,000",
1494,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Civil Lines Near Allenganj,"₹ 2,25,000",
1495,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Sector 11,"₹ 4,85,000",
1496,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Yelahanka,"₹ 5,00,000",
1497,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,AMD Line,"₹ 10,90,000",
1498,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,Dhokali,"₹ 9,45,000",
1499,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,CV Raman Nagar,"₹ 13,00,000",
1500,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,Hitech City,"₹ 6,30,000",
1501,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Vaishali,"₹ 3,95,000",
1502,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Vikaspuri,"₹ 70,000",
1503,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Kalyan Pura,"₹ 2,10,000",
1504,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,New Alipur South,"₹ 9,00,000",
1505,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,Nayandahalli,"₹ 26,99,000",
1506,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Baldevnagar,"₹ 2,65,000",
1507,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Jayanagar,"₹ 22,90,000",
1508,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Baldevnagar,"₹ 4,50,000",
1509,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Giri Nagar Phase 1,"₹ 7,75,000",
1510,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Badambadi Colony,"₹ 99,00,000",
1511,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Aundh,"₹ 6,70,000",
1512,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Jawahar Nagar,"₹ 1,22,000",
1513,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 2,20,000",
1514,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Narkeldanga,"₹ 21,40,000",
1515,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Shivaji Nagar,"₹ 4,50,000",
1516,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Kalka Garhi,"₹ 2,25,000",
1517,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Sector 12,"₹ 1,95,000",
1518,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Sector 12,"₹ 3,25,000",
1519,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Kalka Garhi,"₹ 5,09,999",
1520,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Preet Vihar,"₹ 7,50,000",
1521,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Hebbal,"₹ 10,12,621",
1522,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,New Rajdhani Enclave,"₹ 1,75,000",
1523,Maruti,Maruti Suzuki Swift ,VXI,2009 ,90963.0 KM,PETROL,Sahibabad,"₹ 2,50,000",
1524,Tata,Tata Nexon ,1.5 Revotorq XZ Plus Dual Tone,2018 ,73320.0 KM,DIESEL,Attibele,"₹ 8,11,000",
1525,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Option SHVS,2017 ,65000.0 KM,DIESEL,Khatodara Colony,"₹ 6,50,000",
1526,Toyota,Toyota Etios Liva ,1.4 GD,2015 ,51000.0 KM,DIESEL,Makarpura GIDC,"₹ 5,50,000",
1527,Maruti,Maruti Suzuki Ciaz ,2014-2017 VDi Plus,2015 ,870000.0 KM,DIESEL,Police Line,"₹ 5,50,000",
1528,Renault,Renault Duster ,RXL Pack 85 Diesel,2017 ,45120.0 KM,DIESEL,Hope College,"₹ 7,51,000",
1529,Toyota,Toyota Etios ,2010-2012 G,2011 ,32660.0 KM,PETROL,Saket,"₹ 3,51,000",
1530,Honda,Honda City ,ZX,2018 ,44434.0 KM,PETROL,LBS Marg-Mulund,"₹ 12,40,000",
1531,Toyota,Toyota Fortuner ,2.8 4WD AT,2017 ,87921.0 KM,DIESEL,LBS Marg-Mulund,"₹ 33,00,000",
1532,Jeep,Jeep Compass ,2.0 Sport Plus,2020 ,20570.0 KM,DIESEL,Hosur Road,"₹ 18,90,000",
1533,Hyundai,Hyundai Grand I10 ,Sportz 1.2 Kappa VTVT,2017 ,38544.0 KM,PETROL,Hosur Road,"₹ 4,35,000",
1534,Hyundai,Hyundai Elite I20 ,Sportz 1.2,2018 ,37000.0 KM,PETROL,Hosur Road,"₹ 5,76,000",
1535,Honda,Honda Accord ,2.4 Elegance Automatic,2009 ,86000.0 KM,PETROL,Pachim Bargaon,"₹ 2,95,000",
1536,Hyundai,Hyundai Creta ,1.6 CRDi SX Option,2015 ,45000.0 KM,DIESEL,Cyber City,"₹ 9,35,000",
1537,Audi,Audi Q5 ,2.0 TDI quattro Technology Pack,2012 ,46000.0 KM,DIESEL,Chembur,"₹ 13,99,000",
1538,Nissan,Nissan Terrano ,2013-2017 XL Plus 85 PS,2015 ,95000.0 KM,DIESEL,Chembur,"₹ 4,65,000",
1539,Renault,Renault Kwid ,1.0 RXT AMT Opt,2018 ,27819 KM,PETROL,Chembur,"₹ 3,79,900",
1540,Hyundai,Hyundai Xcent ,S 1.2,2017 ,37146.0 KM,DIESEL,Brijlalpura,"₹ 3,99,991",
1541,Mahindra,Mahindra Xuv500 ,W10 2WD,2017 ,120000 KM,DIESEL,Rohini,"₹ 14,50,000",
1542,Mahindra,Mahindra Rexton ,Rexton,2015 ,160000 KM,DIESEL,EM Bypass - Ruby,"₹ 6,20,000",
1543,Toyota,Toyota Fortuner ,2011-2016 4x4 AT,2015 ,78500.0 KM,DIESEL,Bhawarkua,"₹ 24,50,000",
1544,Volkswagen,Volkswagen Polo ,GT TSI,2016 ,13500.0 KM,PETROL,Amad Nagar,"₹ 8,75,000",
1545,Maruti,Maruti Suzuki Wagon R ,ZXI 1.2,2019 ,26000.0 KM,PETROL,Ernakulam,"₹ 5,38,000",
1546,Maruti,Maruti Suzuki Ciaz ,1.4 AT Alpha,2017 ,45000.0 KM,PETROL,Okail,"₹ 7,95,000",
1547,Hyundai,Hyundai Accent ,GLS,2010 ,72000.0 KM,PETROL,Tagore Garden,"₹ 1,65,000",
1548,Maruti,Maruti Suzuki Swift Dzire ,VXi AT,2012 ,65000.0 KM,PETROL,Punjabi Bagh West,"₹ 3,90,000",
1549,Audi,Audi A6 ,2.0 TDI Premium Plus,2013 ,90000.0 KM,DIESEL,Borivali West,"₹ 10,75,000",
1550,Maruti,Maruti Suzuki Celerio X ,VXI,2018 ,18000.0 KM,PETROL,Pandav Nagar,"₹ 4,80,000",
1551,Honda,Honda City ,2008-2011 1.5 S MT,2010 ,57181.0 KM,PETROL,Vikaspuri,"₹ 3,25,000",
1552,Ford,Ford Endeavour ,2.2 Titanium AT 4X2,2016 ,72100.0 KM,DIESEL,Rajouri Garden,"₹ 21,00,000",
1553,Ford,Ford Ecosport ,1.5 Diesel Titanium,2017 ,45000.0 KM,DIESEL,Parkesh Nagar,"₹ 7,70,000",
1554,Tata,Tata Harrier ,XZA Plus AT,2020 ,31000.0 KM,DIESEL,Parkesh Nagar,"₹ 18,75,000",
1555,Hyundai,Hyundai Santro Xing ,GLS,2014 ,70000.0 KM,PETROL,Chennai Central,"₹ 3,45,000",
1556,Mercedes-Benz,Mercedes-Benz C-Class ,220 CDI Avantgarde,2015 ,95000.0 KM,DIESEL,Rajkot Housing Society,"₹ 26,75,000",
1557,Tata,Tata Zest ,Quadrajet 1.3 75PS XE,2018 ,85268.0 KM,DIESEL,Jayanagar,"₹ 4,20,000",
1558,Toyota,Toyota Fortuner ,2.8 2WD AT,2018 ,90000.0 KM,DIESEL,Bandra West,"₹ 34,49,000",
1559,Audi,Audi A6 ,35 TDI MATRIX EDITION,2016 ,55000.0 KM,DIESEL,AGS Layout,"₹ 23,99,999",
1560,Maruti,Maruti Suzuki Alto 800 ,LXI,2018 ,1888 KM,PETROL,MLAs Colony,"₹ 3,49,500",
1561,Audi,Audi A6 ,2009-2011 2.7 TDI,2010 ,140000 KM,DIESEL,Goregaon West,"₹ 5,25,000",
1562,Tata,Tata Indigo Ecs ,eCS GLX,2006 ,90000 KM,PETROL,Paschim Vihar,"₹ 1,10,000",
1563,Hyundai,Hyundai Grand I10 ,Asta 1.2 Kappa VTVT,2016 ,40000.0 KM,PETROL,Dange Chowk Road,"₹ 4,15,000",
1564,Maruti,Maruti Suzuki Vitara Brezza ,ZDi Plus Dual Tone,2017 ,60000.0 KM,DIESEL,Gokulam,"₹ 7,40,000",
1565,Mahindra,Mahindra Scorpio ,S10,2015 ,61000.0 KM,DIESEL,Ballygunge,"₹ 8,99,000",
1566,Hyundai,Hyundai Creta ,1.6 SX Automatic,2015 ,94500.0 KM,DIESEL,Golpark,"₹ 8,95,000",
1567,Audi,Audi Q7 ,3.0 TDI quattro,2010 ,87000.0 KM,DIESEL,Ballygunge,"₹ 8,99,999",
1568,Toyota,Toyota Innova ,2.5 G (Diesel) 8 Seater BS IV,2015 ,76500.0 KM,DIESEL,Kandivali West,"₹ 9,90,000",
1569,Hyundai,Hyundai Santro Xing ,GLS,2009 ,62000.0 KM,PETROL,Greater Kailash,"₹ 2,25,000",
1570,Maruti,Maruti Suzuki Swift Dzire ,LXI,2015 ,43557.0 KM,PETROL,Borivali West,"₹ 5,45,000",
1571,Honda,Honda Brio ,,2013 ,81680.0 KM,PETROL,Jayanagar,"₹ 3,35,000",
1572,Maruti,Maruti Suzuki Wagon R ,VXI,2015 ,50680.0 KM,PETROL,Avinashi,"₹ 3,35,000",
1573,Toyota,Toyota Platinum Etios ,,2012 ,176138.0 KM,PETROL,Meenambakkam,"₹ 2,25,000",
1574,Maruti,Maruti Suzuki Eeco ,5 STR With AC Plus HTR CNG,2021 ,14500.0 KM,CNG & HYBRIDS,Civil Lines Near Allenganj,"₹ 4,85,000",
1575,Honda,Honda Jazz ,1.2 V i VTEC,2013 ,119355.0 KM,PETROL,Sector 11,"₹ 5,00,000",
1576,Hyundai,Hyundai Verna ,,2019 ,18326.0 KM,PETROL,Yelahanka,"₹ 10,90,000",
1577,Renault,Renault Duster ,Petrol RXS,2020 ,12000.0 KM,PETROL,AMD Line,"₹ 9,45,000",
1578,Ford,Ford Ecosport ,1.5 TDCi Titanium Plus,2021 ,16755.0 KM,DIESEL,Dhokali,"₹ 13,00,000",
1579,Maruti,Maruti Suzuki Wagon R ,LXI CNG,2021 ,27610 KM,PETROL/COMPRESSED NATURAL GAS,CV Raman Nagar,"₹ 6,30,000",
1580,Maruti,Maruti Suzuki Celerio ,ZXI MT,2015 ,64200.0 KM,CNG & HYBRIDS,Hitech City,"₹ 3,95,000",
1581,Maruti,Maruti Suzuki 1000 ,Std,2007 ,30000 KM,PETROL,Vaishali,"₹ 70,000",
1582,Honda,Honda Civic ,1.8 V AT,2008 ,70000 KM,PETROL,Vikaspuri,"₹ 2,10,000",
1583,Hyundai,Hyundai I20 ,Diesel Sportz,2019 ,45000.0 KM,DIESEL,Kalyan Pura,"₹ 9,00,000",
1584,Ford,Ford Endeavour ,3.2 Titanium AT 4X4,2017 ,48500.0 KM,DIESEL,New Alipur South,"₹ 26,99,000",
1585,Chevrolet,Chevrolet Beat ,2014-2016 Diesel LS,2015 ,82000.0 KM,DIESEL,Nayandahalli,"₹ 2,65,000",
1586,Bmw,Bmw 3 Series Gt ,320d GT Sport Line,2016 ,78000.0 KM,DIESEL,Baldevnagar,"₹ 22,90,000",
1587,Chevrolet,Chevrolet Tavera ,2012-2017 Neo 3 LS 9 Str BSIII,2016 ,71000.0 KM,DIESEL,Jayanagar,"₹ 4,50,000",
1588,Honda,Honda City ,V,2018 ,"36,000 KM",PETROL,Baldevnagar,"₹ 7,75,000",
1589,Land,Land Rover Range Rover Sport ,Sport SDV6 SE,2016 ,3000.0 KM,DIESEL,Giri Nagar Phase 1,"₹ 99,00,000",
1590,Hyundai,Hyundai I20 ,,2018 ,28000.0 KM,PETROL,Badambadi Colony,"₹ 6,70,000",
1591,Maruti,Maruti Suzuki Wagon R ,LXI BS IV,2004 ,81000.0 KM,PETROL,Aundh,"₹ 1,22,000",
1592,Maruti,Maruti Suzuki Sx4 ,ZXi,2011 ,41553.0 KM,PETROL,Jawahar Nagar,"₹ 2,20,000",
1593,Toyota,Toyota Innova Crysta ,2.8 ZX AT,2019 ,40000.0 KM,DIESEL,Karanataka bangalore nagarabhavi 2nd stage,"₹ 21,40,000",
1594,Mahindra,Mahindra Xuv500 ,W6 2WD,2013 ,77000.0 KM,DIESEL,Narkeldanga,"₹ 4,50,000",
1595,Maruti,Maruti Suzuki Alto 800 ,LXI,2016 ,70000.0 KM,PETROL,Shivaji Nagar,"₹ 2,25,000",
1596,Maruti,Maruti Suzuki Sx4 ,Vxi BS-IV,2012 ,75000.0 KM,PETROL,Kalka Garhi,"₹ 1,95,000",
1597,Renault,Renault Duster ,2012-2015 110PS Diesel-RxZ,2013 ,75000.0 KM,DIESEL,Sector 12,"₹ 3,25,000",
1598,Maruti,Maruti Suzuki Swift Dzire ,VXI,2016 ,42000.0 KM,PETROL,Sector 12,"₹ 5,09,999",
1599,Tata,Tata Nexon ,1.2 Revotron XE,2018 ,26500.0 KM,PETROL,Kalka Garhi,"₹ 7,50,000",
1600,Hyundai,Hyundai Creta ,1.6 SX,2018 ,56930 KM,PETROL,Preet Vihar,"₹ 10,12,621",
1601,Maruti,Maruti Suzuki Alto ,LXi,2008 ,120000 KM,PETROL,Hebbal,"₹ 1,75,000",
